dataset_index,split
729,training
730,training
731,training
732,training
733,training
734,training
735,training
736,training
737,training
738,training
739,training
740,training
741,training
743,training
744,training
745,training
746,training
748,training
749,training
750,training
751,training
752,training
753,training
754,training
755,training
756,training
757,training
758,training
759,training
760,training
761,training
762,training
763,training
764,training
765,training
766,training
767,training
768,training
769,training
770,training
771,training
772,training
774,training
776,training
777,training
778,training
779,training
780,training
781,training
782,training
783,training
784,training
785,training
786,training
787,training
788,training
789,training
790,training
792,training
793,training
795,training
796,training
797,training
799,training
800,training
801,training
802,training
803,training
804,training
805,training
806,training
807,training
808,training
810,training
811,training
812,training
813,training
814,training
816,training
817,training
818,training
819,training
820,training
821,training
822,training
823,training
824,training
825,training
826,training
827,training
828,training
829,training
830,training
831,training
832,training
833,training
834,training
835,training
836,training
837,training
838,training
839,training
840,training
841,training
842,training
843,training
844,training
845,training
847,training
848,training
849,training
851,training
852,training
853,training
854,training
856,training
857,training
858,training
859,training
860,training
861,training
862,training
863,training
864,training
865,training
866,training
867,training
868,training
869,training
870,training
871,training
872,training
873,training
874,training
875,training
876,training
877,training
878,training
879,training
880,training
881,training
882,training
883,training
884,training
885,training
886,training
887,training
888,training
889,training
890,training
891,training
892,training
893,training
895,training
896,training
897,training
898,training
899,training
900,training
903,training
904,training
905,training
906,training
907,training
908,training
909,training
910,training
911,training
912,training
913,training
914,training
915,training
916,training
917,training
918,training
919,training
920,training
921,training
922,training
924,training
925,training
926,training
927,training
928,training
929,training
930,training
931,training
932,training
933,training
934,training
935,training
936,training
937,training
938,training
939,training
940,training
941,training
942,training
943,training
944,training
945,training
947,training
948,training
949,training
950,training
952,training
953,training
954,training
955,training
956,training
957,training
958,training
959,training
960,training
962,training
963,training
965,training
966,training
967,training
968,training
969,training
970,training
971,training
972,training
973,training
974,training
975,training
976,training
977,training
978,training
979,training
980,training
981,training
982,training
983,training
984,training
986,training
988,training
989,training
990,training
991,training
992,training
993,training
994,training
995,training
997,training
999,training
1000,training
1001,training
1003,training
1004,training
1005,training
1006,training
1007,training
1008,training
1009,training
1010,training
1011,training
1012,training
1013,training
1014,training
1015,training
1016,training
1017,training
1018,training
1019,training
1020,training
1021,training
1022,training
1023,training
1024,training
1025,training
1026,training
1027,training
1028,training
1029,training
1030,training
1031,training
1032,training
1033,training
1034,training
1036,training
1038,training
1039,training
1042,training
1043,training
1044,training
1045,training
1046,training
1047,training
1048,training
1049,training
1050,training
1051,training
1052,training
1053,training
1054,training
1055,training
1056,training
1057,training
1058,training
1060,training
1061,training
1062,training
1063,training
1065,training
1066,training
1067,training
1068,training
1069,training
1071,training
1072,training
1073,training
1074,training
1075,training
1076,training
1077,training
1078,training
1079,training
1080,training
1081,training
1082,training
1083,training
1084,training
1085,training
1086,training
1087,training
1088,training
1089,training
1090,training
1091,training
1092,training
1093,training
1094,training
1095,training
1096,training
1097,training
1098,training
1099,training
1100,training
1101,training
1102,training
1103,training
1104,training
1105,training
1106,training
1107,training
1108,training
1109,training
1110,training
1111,training
1112,training
1113,training
1114,training
1115,training
1116,training
1118,training
1120,training
1122,training
1123,training
1124,training
1125,training
1126,training
1127,training
1128,training
1130,training
1131,training
1132,training
1133,training
1134,training
1135,training
1136,training
1137,training
1138,training
1139,training
1140,training
1141,training
1142,training
1143,training
1144,training
1145,training
1146,training
1147,training
1148,training
1149,training
1150,training
1152,training
1153,training
1155,training
1156,training
1157,training
1158,training
1160,training
1161,training
1162,training
1163,training
1165,training
1166,training
1167,training
1168,training
1169,training
1170,training
1171,training
1172,training
1173,training
1174,training
1175,training
6,validation
45,validation
51,validation
63,validation
69,validation
81,validation
84,validation
93,validation
97,validation
115,validation
134,validation
135,validation
165,validation
168,validation
169,validation
171,validation
179,validation
187,validation
197,validation
199,validation
214,validation
218,validation
221,validation
272,validation
279,validation
289,validation
295,validation
298,validation
315,validation
317,validation
324,validation
339,validation
341,validation
350,validation
364,validation
365,validation
373,validation
374,validation
376,validation
380,validation
384,validation
392,validation
398,validation
411,validation
447,validation
455,validation
456,validation
461,validation
477,validation
487,validation
489,validation
503,validation
506,validation
534,validation
537,validation
542,validation
549,validation
553,validation
558,validation
561,validation
573,validation
587,validation
589,validation
623,validation
638,validation
642,validation
644,validation
647,validation
653,validation
655,validation
656,validation
671,validation
685,validation
703,validation
705,validation
711,validation
720,validation
724,validation
742,validation
747,validation
773,validation
775,validation
791,validation
794,validation
798,validation
809,validation
815,validation
846,validation
850,validation
855,validation
894,validation
901,validation
902,validation
923,validation
946,validation
951,validation
961,validation
964,validation
985,validation
987,validation
996,validation
998,validation
1002,validation
1035,validation
1037,validation
1040,validation
1041,validation
1059,validation
1064,validation
1070,validation
1117,validation
1119,validation
1121,validation
1129,validation
1151,validation
1154,validation
1159,validation
1164,validation
